Sunrise_WeekAvgTemp,Sunrise_Tmin,Sunrise_WetBulb,WinterDepart,templag3w,Species_2.0,templag2w,Week,Month,Sunrise,templag4w,WeekPrecipTotal,DewPoint,Species_1.0,WetBulb,Tmin,Nearest_station,Trap_T900,Tavg,Longitude,Cool,templag1w,WeekAvgTemp,Depart,Tmax,Sunset,Heat,rainlag4w,ResultSpeed,rainlag1w,r_humid,n_codesum,YearWeek,Year,Trap_T003,Trap_T086,Trap_T225,AvgSpeed,Trap_T143,Latitude
30793.142857142855,26312.5,27575.5,4.1,64.0,1,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,0,65.5,62.5,2,0,75.5,-87.654224,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,0,0,6.95,0,41.867108
30793.142857142855,26312.5,27575.5,4.1,64.0,0,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,1,65.5,62.5,2,0,75.5,-87.654224,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,0,0,6.95,0,41.867108
30793.142857142855,26312.5,27575.5,4.1,64.0,0,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,1,65.5,62.5,2,0,75.5,-87.64886,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,0,0,6.95,0,41.862292
30793.142857142855,26312.5,27575.5,4.1,64.0,0,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,1,65.5,62.5,2,0,75.5,-87.655232,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,0,0,6.95,0,41.896282
30793.142857142855,26312.5,27575.5,4.1,64.0,0,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,1,65.5,62.5,2,0,75.5,-87.760886,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,0,0,6.95,0,41.907645
30793.142857142855,26312.5,27575.5,4.1,64.0,0,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,1,65.5,62.5,2,0,75.5,-87.666455,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,0,0,6.95,0,41.9216
30793.142857142855,26312.5,27575.5,4.1,64.0,0,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,1,65.5,62.5,2,0,75.5,-87.666014,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,0,0,6.95,0,41.720848
30793.142857142855,26312.5,27575.5,4.1,64.0,1,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,0,65.5,62.5,2,0,75.5,-87.694259,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,0,0,6.95,0,41.919343
30793.142857142855,26312.5,27575.5,4.1,64.0,1,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,0,65.5,62.5,2,0,75.5,-87.632085,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,0,0,6.95,0,41.921965
30793.142857142855,26312.5,27575.5,4.1,64.0,0,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,1,65.5,62.5,2,0,75.5,-87.632085,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,0,0,6.95,0,41.921965
30793.142857142855,26312.5,27575.5,4.1,64.0,1,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,0,65.5,62.5,2,0,75.5,-87.676709,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,1,0,6.95,0,41.688324
30793.142857142855,26312.5,27575.5,4.1,64.0,0,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,1,65.5,62.5,2,0,75.5,-87.676709,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,1,0,6.95,0,41.688324
30793.142857142855,26312.5,27575.5,4.1,64.0,1,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,0,65.5,62.5,2,0,75.5,-87.677512,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,0,0,6.95,0,41.731922
30793.142857142855,26312.5,27575.5,4.1,64.0,0,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,1,65.5,62.5,2,0,75.5,-87.677512,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,0,0,6.95,0,41.731922
30793.142857142855,26312.5,27575.5,4.1,64.0,0,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,1,65.5,62.5,2,0,75.5,-87.654491,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,0,0,6.95,0,41.891118
30793.142857142855,26312.5,27575.5,4.1,64.0,1,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,0,65.5,62.5,1,0,75.5,-87.800991,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,0,0,6.95,0,41.95469
