Id,WnvPresent
1,0.0005008819247496052
2,0.00021191158070047285
3,0.0005008819247496052
4,1.1714178640713377e-06
5,1.1714178640713377e-06
6,1.1714178640713377e-06
7,1.1714178640713377e-06
8,1.1714178640713377e-06
9,0.0004136215077954595
10,0.00017498489888479198
11,0.0004136215077954595
12,9.672567544174255e-07
13,9.672567544174255e-07
14,9.672567544174255e-07
15,9.672567544174255e-07
16,9.672567544174255e-07
17,0.0005248453126807552
18,0.00022205300842494365
19,0.0005248453126807552
20,1.227490654057391e-06
21,1.227490654057391e-06
22,1.227490654057391e-06
23,1.227490654057391e-06
24,1.227490654057391e-06
25,0.0001811687858918712
26,7.663418921145874e-05
27,0.0001811687858918712
28,4.235661883091562e-07
29,4.235661883091562e-07
30,4.235661883091562e-07
31,4.235661883091562e-07
32,4.235661883091562e-07
33,0.00018428471072002827
34,7.795236202511354e-05
35,0.00018428471072002827
36,4.308524495221079e-07
37,4.308524495221079e-07
38,4.308524495221079e-07
39,4.308524495221079e-07
40,4.308524495221079e-07
41,0.00019295514315096179
42,8.162036003038258e-05
43,0.00019295514315096179
44,4.5112757874094127e-07
45,4.5112757874094127e-07
46,4.5112757874094127e-07
47,4.5112757874094127e-07
48,4.5112757874094127e-07
49,0.0001829152602861933
50,7.737302386693587e-05
51,0.0001829152602861933
52,4.276501286965199e-07
53,4.276501286965199e-07
54,4.276501286965199e-07
55,4.276501286965199e-07
56,4.276501286965199e-07
57,0.00020086985869891802
58,8.496868653485244e-05
59,0.00020086985869891802
60,4.6963582933908346e-07
61,4.6963582933908346e-07
62,4.6963582933908346e-07
63,4.6963582933908346e-07
64,4.6963582933908346e-07
65,0.00016022198016390888
66,6.777289507342029e-05
67,0.00016022198016390888
68,3.7458547087240513e-07
69,3.7458547087240513e-07
70,3.7458547087240513e-07
71,3.7458547087240513e-07
72,3.7458547087240513e-07
73,0.0011621967571571177
74,0.0004918863837936493
75,0.0011621967571571177
76,2.719837230410492e-06
77,2.719837230410492e-06
78,2.719837230410492e-06
79,2.719837230410492e-06
80,2.719837230410492e-06
81,0.00019110176232313954
82,8.083629026466418e-05
83,0.00019110176232313954
84,4.4679356291265666e-07
85,4.4679356291265666e-07
86,4.4679356291265666e-07
87,4.4679356291265666e-07
88,4.4679356291265666e-07
89,0.0002677879614571685
90,0.00011327966407198566
91,0.0002677879614571685
92,6.26132863145494e-07
93,6.26132863145494e-07
94,6.26132863145494e-07
95,6.26132863145494e-07
96,6.26132863145494e-07
97,0.0002729846923844476
98,0.00011547833154491227
99,0.0002729846923844476
100,6.382869958835082e-07
101,6.382869958835082e-07
102,6.382869958835082e-07
103,6.382869958835082e-07
104,6.382869958835082e-07
105,0.00015820376994123397
106,6.69191268363655e-05
107,0.00015820376994123397
108,3.6986632081639636e-07
109,3.6986632081639636e-07
110,3.6986632081639636e-07
111,3.6986632081639636e-07
112,3.6986632081639636e-07
113,0.001101864191571646
114,0.0004663350745317812
115,0.001101864191571646
116,2.578488235004424e-06
117,2.578488235004424e-06
118,2.578488235004424e-06
