Id,SalePrice
2658,147572.1780992713
2718,158187.85293038609
2414,224662.0365415391
1989,113359.17097693615
625,180978.00209410288
333,69084.66468981393
1327,103828.66395948654
858,178870.2336616927
95,178590.33474061033
1568,171040.3159318347
2482,140956.5396484746
1364,125821.80205032064
2584,162551.70630888402
818,278385.4342208351
2673,157593.86793641225
2089,136481.46766184655
1297,141191.13345821627
790,131292.9894077082
2616,187977.72759316326
720,183555.43627894018
222,162636.30719400934
557,122449.83571109566
1148,180024.69365946524
2766,169037.04235621134
534,179902.8504316978
1452,119685.08951792627
630,113765.13637590372
2648,124291.38725989714
125,162966.84699698616
1904,52739.68097863773
1670,97960.76427445987
756,109391.11124962602
717,231113.46474714894
1032,147026.1248607674
852,211544.79947218244
1731,175791.61804797646
2639,121334.92540878418
2071,104180.2703804632
1267,148841.62227963863
1851,184630.22913238883
567,173593.6258240652
2439,205956.37240912154
1898,160662.88511006156
647,183812.73353097076
2256,207528.98595571166
979,77858.05918450232
1444,223346.7583854656
2485,105374.80066592549
157,126524.59638294904
88,112329.2787008109
2003,107764.89209933729
186,230609.22216864958
1425,237094.35113834843
2695,137369.87724767075
738,92420.52094001317
395,162971.6310445431
1353,182073.0184952412
1878,152646.53550470312
390,144978.16113090963
1456,228084.00412722907
1103,314474.23257036664
1387,112486.3782771604
2070,150270.0859693846
1199,159551.7642339976
2479,175441.37349940426
501,334468.05249620066
2362,71537.10182193978
1718,216755.74071726727
2188,75118.20748763303
1483,152015.8936951304
2557,101291.10321397436
437,360324.266075013
2224,198537.01905186614
1628,180161.1953046407
397,146399.32522218948
587,194427.21315894622
971,171390.06575244054
2611,131536.43705501186
1887,109836.48551592664
2399,366087.11923706403
2148,193053.4294889932
304,115780.40100532999
1997,114633.48519396219
2817,105904.46217658512
1431,217401.14053596987
427,350355.58409244474
263,133393.1468094342
598,162762.574851323
2895,230801.6441647828
687,134780.21828376612
1822,143670.35052965922
2191,102672.8017251425
179,116232.27285652173
1009,233506.62572177727
2010,128763.86149899705
1991,128215.95991644844
1411,190366.37844336577
1721,234923.100097591
1144,194891.18749493538
593,214581.9319827182
575,309686.0884932995
1249,186604.5756671901
1604,124657.86289664896
1064,457311.7390730556
1923,144719.4446960227
1988,112194.9516949188
2325,163767.36536357028
114,200232.0804427987
2700,158412.92391658016
217,145837.27244033577
343,173404.34456403574
386,222033.76425236266
2005,110254.42337498789
2908,130553.18879197104
1814,233616.13653639524
2446,446961.9537102665
208,146854.04367787362
1679,114876.74844680287
822,307215.85263850854
6,178280.95396825418
1781,368762.21224183304
2397,305879.6205912528
2340,320166.84231778316
1618,168720.21555593284
2843,174553.71898381243
1061,353807.4136197518
2786,121505.50325043034
1935,140637.793882192
1341,122318.09286873238
521,258532.7183037753
2136,126936.01093022563
996,206252.75316541147
227,135499.84414897033
135,174402.56711667046
1167,160584.22962585252
294,247898.47396295847
1776,207574.7259510174
540,152611.01714159016
1717,232389.32246622466
2303,127108.01631431107
116,189340.7144652567
127,160223.5386533476
1371,135860.78598245073
1014,128704.966391061
1507,103336.3782106883
702,126226.31239628053
750,147300.89607817226
261,141084.47281033386
1559,51940.888046178545
577,226128.45609534567
2812,189247.3936809903
2080,163137.09826879052
1368,90844.71001996445
2376,111513.05353020954
659,111005.59831189054
1235,146041.68625443627
332,53136.29319972401
1917,140157.58770042963
2094,249226.7472889075
1460,237628.39766367062
1471,221293.06797376182
1509,111666.45418946727
1922,122827.22870053106
433,457583.1928455079
460,261374.31003456612
1116,234155.76235741982
1137,151405.84133456944
53,161817.84687465968
2354,276131.8018261157
1475,208462.60792246967
1761,514423.1061565064
842,132009.50505098377
2739,163782.75821743524
2509,143083.01060576382
1007,211307.1632663098
2610,186568.5453502645
1952,104110.58589127996
2719,152319.74777897232
2921,66906.3787080987
1966,139292.45833397625
292,116405.81266720113
1204,175360.84809899132
1829,275808.89456572017
2419,193093.7316507182
391,156568.12594015774
798,124640.00045959376
481,201961.32689986637
193,222538.22058363142
555,132330.99467651558
899,65224.981748728314
2357,168766.58373826547
328,130091.11405554594
1356,117189.28974523491
1154,111093.73806679047
1730,184436.39992618776
2249,164128.47164795775
1119,295618.5742651993
2856,138744.2118787145
1394,130336.66866041475
2587,117851.10285166776
61,309608.0823397232
2661,175583.5606115896
2711,130021.49434192173
1147,179747.83894960932
757,118945.28073382718
2623,112476.31267675471
2378,133798.4483279201
1413,131395.03996899887
1722,225055.73756285186
1112,229155.39271202066
1623,188596.87311444813
1201,192182.17754521
1513,125288.4836260712
957,274873.77460722125
1171,244792.27174353536
1145,193697.66370719412
2726,255008.7939535987
703,148778.00908167617
760,116273.76554137758
1964,144880.47625851078
2512,193705.79260983923
159,132934.08189903566
1281,173974.2781638597
468,191712.76488989184
290,130079.58670423031
665,115432.80360533668
1463,244729.61651267175
1792,225835.20242036565
923,145232.22905146267
500,272490.0536368073
1408,179666.56441220408
331,80328.26232960715
170,140202.05793650163
2192,87629.37359033726
2571,284899.64955486753
2314,153591.79901132028
2647,86727.93502287478
422,420079.4076418346
2457,340645.8596060833
1838,188486.93138767002
2805,250735.04109751512
1645,159279.41398174758
1711,312966.4546624841
2825,251695.45656760194
322,331807.8513515209
2103,255188.7081827395
342,109049.11759017948
600,127269.91085616019
488,172701.391964277
1725,310415.21741930326
2246,276929.6210972342
2847,148886.08935138397
806,233026.83167833072
530,227530.383584366
963,197079.9119263039
2678,114513.6176973188
171,73233.8945637427
2401,404528.31468223524
805,220035.55362526537
2259,243947.50567217323
1748,193105.99373308782
1361,133630.30553217756
1677,107438.1191665413
1406,159616.76657184173
2322,264515.9856597289
688,148831.49047013486
143,141998.5387084098
804,209825.3903713924
1214,164008.68752854638
2828,146415.5061815141
1999,180992.85076035766
2467,206124.53721951073
2665,178980.45279724905
1538,357572.6616186136
398,111000.81682138951
2822,151157.8035049183
2157,134999.42772672535
1856,200922.47068579923
1269,112497.42621419804
2570,113526.12702104886
2320,234648.36307311273
1517,127436.29225257321
2304,120112.44318188244
1312,84454.10941463258
2012,139425.23995161118
506,238825.3162245611
2865,231677.47652727
2367,94734.52307941495
554,75187.71858741653
238,141032.43592094045
1954,103206.38063873215
2488,117718.65826273791
2291,42085.13687191543
1969,100672.57801828264
2725,164380.22665517073
1482,145270.09444304626
2763,193925.27031174002
503,264494.26010389056
1584,254279.45579727626
1531,146519.4679923714
2210,184878.44386361502
459,329263.88209877734
556,123969.83867688337
1347,121598.60363839766
1290,67863.88583669423
1388,102777.08983904618
1571,221323.59598302998
2754,210824.58718105825
765,138478.3325680537
2494,122629.0625997201
2870,241427.53873375745
7,236548.34228331858
1114,244343.04487912077
2418,281354.8353946792
291,151347.35017130754
18,377597.25216796616
39,386586.53175922105
1001,286506.84783468547
2442,231136.92988544068
616,125553.62759329916
2680,85731.49316747753
1414,123478.94127475694
289,145353.2583363772
40,272641.5766750669
860,128601.14931953269
409,107652.35018912928
673,165892.50132367556
2427,182622.40134403974
2036,207259.95124548703
2564,145426.61169127893
642,159771.29273770284
1008,182479.28137124516
1908,147254.1219360535
2519,213828.8003983565
1369,108003.12094727473
2855,163310.58184826153
712,99939.77997254168
1943,106250.0310929377
1958,120954.16536381343
107,183211.56688685084
2295,192604.52907789158
704,100831.4951322984
676,139062.22782648038
259,178534.63521530182
93,283745.51697379467
106,244581.82322249404
2315,165276.1658959146
1050,92417.7135331345
1095,207895.43316702018
2709,151428.85182512127
758,130925.64732095913
1496,168653.27945504224
2370,119472.7693485823
2458,298438.4801461587
2733,132888.8515278913
161,299915.67803771846
726,142670.79871425912
845,214674.01118135778
947,243974.2559051161
2232,107395.70700485256
2563,159741.17884363057
2299,126688.6445689468
211,69614.22793140078
605,151885.0404950977
1478,202498.30404943565
2247,259871.59096964425
2274,201763.42465058557
2869,216191.79986572737
967,214823.03505831613
2656,116782.97937475896
667,189698.14069995796
1042,98250.49358423354
2023,160777.38714829957
2447,377966.25847711624
2055,127081.55420200265
2275,311196.4524102033
2204,179497.86484671038
1563,271008.9128050358
483,217878.31488273782
796,126926.94115660351
1526,155251.99387791628
2042,136726.0292137006
442,340239.4080827852
1693,353123.9842151413
1468,220874.07198030822
1430,218895.5025390008
2605,166335.59286010737
1529,200677.73040018574
335,133029.35326839564
1287,116299.56777629661
31,89541.76479345976
1785,310803.83303847956
82,152640.83897638478
2620,132785.91915788525
252,170732.98357873753
721,45453.45971554698
2165,191291.49799445583
2316,193287.76578496472
775,158184.74493944302
1558,86655.11666231173
17,231145.16727316103
1022,228601.24685091648
925,131775.25596021226
438,294149.1828906812
1270,98599.55086360995
1272,112017.8078622473
215,139060.86151866452
266,233155.31043094257
2402,298096.00247037923
1250,125170.38372046694
1984,114127.07641873116
1279,163560.2152088948
377,256649.0528686464
1252,124182.86764191682
2156,247747.34216794264
499,323482.1544380358
1374,120476.88957682977
2898,235441.1884965473
401,103706.79283940475
2721,165618.8257174797
2078,268358.06664159894
2589,116761.25651618798
1946,236731.19090527555
1334,112196.65277813599
2781,209627.2093103873
431,383119.279504298
576,219769.5273123364
1474,209015.91954708807
2254,140097.25403847292
2155,275806.54468719126
885,106160.97628454912
643,157216.28950680982
1944,118886.39068230178
480,193310.9703354182
2845,110510.12071505917
2387,327368.1935543512
2407,220551.63491685918
2527,138073.7393826062
2514,139561.82622480168
629,154466.71051911617
80,202066.96695278617
1876,130017.64981414677
1546,114569.87117742885
2518,187516.6583465581
2347,157305.68988904826
